eis_record_index,cell_id,temperature_c,ocv_value,cycle_id,eis_data_point,frequency_hz,zmod_ohm,zphase_deg,zreal_ohm,zimg_ohm,ac_amp_rms
0,59294,25,3.959110736846924,1,0,0.010001099668443203,0.0015773000195622444,-18.530929565429688,0.0014955205842852592,-0.000501292000990361,0.1
0,59294,25,3.959110736846924,1,1,0.01389710046350956,0.0014751000562682748,-16.364700317382812,0.0014153404626995325,-0.00041561000398360193,0.1
0,59294,25,3.959110736846924,1,2,0.019314000383019447,0.0013903999933972955,-14.110469818115234,0.001348448102362454,-0.00033896873355843127,0.1
0,59294,25,3.959110736846924,1,3,0.026831699535250664,0.0013407999649643898,-12.03954029083252,0.0013113075401633978,-0.0002796729968395084,0.1
0,59294,25,3.959110736846924,1,4,0.03729119896888733,0.0012945999624207616,-10.000060081481934,0.0012749318266287446,-0.00022480626648757607,0.1
0,59294,25,3.959110736846924,1,5,0.05185290053486824,0.001258700038306415,-8.576640129089355,0.0012446243781596422,-0.00018771272152662277,0.1
0,59294,25,3.959110736846924,1,6,0.07200460135936737,0.0012327999575063586,-7.4520368576049805,0.001222387421876192,-0.00015988945960998535,0.1
0,59294,25,3.959110736846924,1,7,0.10016030073165894,0.0012048999778926373,-6.020525932312012,0.001198254176415503,-0.00012637561303563416,0.1
0,59294,25,3.959110736846924,1,8,0.13909490406513214,0.0011911999899894,-5.073448181152344,0.00118653301615268,-0.0001053410378517583,0.1
0,59294,25,3.959110736846924,1,9,0.19369830191135406,0.0011808000272139907,-4.249114990234375,0.0011775543680414557,-8.748911932343617e-05,0.1
0,59294,25,3.959110736846924,1,10,0.2693966031074524,0.0011610999936237931,-3.8053290843963623,0.0011585401371121407,-7.705837924731895e-05,0.1
0,59294,25,3.959110736846924,1,11,0.375,0.0011545999441295862,-3.3762800693511963,0.0011525958543643355,-6.799797847634181e-05,0.1
0,59294,25,3.959110736846924,1,12,0.5208333730697632,0.0011474000057205558,-3.0406219959259033,0.0011457846267148852,-6.0862639656988904e-05,0.1
0,59294,25,3.959110736846924,1,13,0.7211539149284363,0.0011342000216245651,-2.663412094116211,0.0011329747503623366,-5.270465408102609e-05,0.1
0,59294,25,3.959110736846924,1,14,0.9990410208702087,0.0011174000101163983,-1.9016920328140259,0.0011167846387252212,-3.708057556650601e-05,0.1
0,59294,25,3.959110736846924,1,15,1.3926030397415161,0.0011070000473409891,-2.1528730392456055,0.0011062186677008867,-4.158543379162438e-05,0.1
0,59294,25,3.959110736846924,1,16,1.9148290157318115,0.001115499995648861,-1.8243019580841064,0.0011149345664307475,-3.551160261849873e-05,0.1
0,59294,25,3.959110736846924,1,17,2.70328688621521,0.001106400042772293,-2.118381977081299,0.0011056439252570271,-4.0897321014199406e-05,0.1
0,59294,25,3.959110736846924,1,18,3.756010055541992,0.0011044000275433064,-2.173614978790283,0.0011036053765565157,-4.1887284169206396e-05,0.1
0,59294,25,3.959110736846924,1,19,5.106208801269531,0.0010945999529212713,-2.1371219158172607,0.0010938385967165232,-4.081890801899135e-05,0.1
0,59294,25,3.959110736846924,1,20,7.233796119689941,0.001089800032787025,-2.40203595161438,0.0010888425167649984,-4.567478026729077e-05,0.1
0,59294,25,3.959110736846924,1,21,9.931139945983887,0.001082099974155426,-3.0332820415496826,0.0010805838974192739,-5.726043673348613e-05,0.1
0,59294,25,3.959110736846924,1,22,13.950889587402344,0.0010686999885365367,-3.3607919216156006,0.001066862023435533,-6.265067349886522e-05,0.1
0,59294,25,3.959110736846924,1,23,19.211069107055664,0.0010541999945417047,-3.861485004425049,0.0010518067283555865,-7.099469803506508e-05,0.1
0,59294,25,3.959110736846924,1,24,26.334270477294922,0.001032699947245419,-4.585402965545654,0.0010293945670127869,-8.255917055066675e-05,0.1
0,59294,25,3.959110736846924,1,25,38.4221305847168,0.00101350003387779,-5.508089065551758,0.0010088203707709908,-9.728209988679737e-05,0.1
0,59294,25,3.959110736846924,1,26,51.70037078857422,0.0009855000535026193,-5.816967010498047,0.0009804255096241832,-9.988132660510018e-05,0.1
0,59294,25,3.959110736846924,1,27,71.74745178222656,0.0009590000263415277,-6.42388916015625,0.000952978793065995,-0.00010729605855885893,0.1
0,59294,25,3.959110736846924,1,28,100.44640350341797,0.0009328000014647841,-6.95606803894043,0.0009259339421987534,-0.00011296979209873825,0.1
0,59294,25,3.959110736846924,1,29,137.8675994873047,0.0009049000218510628,-6.8835248947143555,0.0008983773877844214,-0.00010845351062016562,0.1
0,59294,25,3.959110736846924,1,30,192.11070251464844,0.000873900018632412,-6.906613826751709,0.0008675585268065333,-0.00010508773266337812,0.1
0,59294,25,3.959110736846924,1,31,268.95489501953125,0.000826300005428493,-6.250455856323242,0.0008213880355469882,-8.99632359505631e-05,0.1
0,59294,25,3.959110736846924,1,32,370.0657958984375,0.000797900022007525,-4.604813098907471,0.0007953245076350868,-6.405753083527088e-05,0.1
0,59294,25,3.959110736846924,1,33,516.4194946289062,0.0007422000053338706,-1.7556500434875488,0.0007418515742756426,-2.2738840925740078e-05,0.1
0,59294,25,3.959110736846924,1,34,724.4318237304688,0.0007181999972090125,2.3464760780334473,0.0007175977807492018,2.9404749511741102e-05,0.1
0,59294,25,3.959110736846924,1,35,998.2639770507812,0.0006974000134505332,7.322743892669678,0.0006917119608260691,8.88894428499043e-05,0.1
0,59294,25,3.959110736846924,1,36,1397.2359619140625,0.0007264000014401972,15.356109619140625,0.0007004664512351155,0.00019236344087403268,0.1
0,59294,25,3.959110736846924,1,37,1938.1009521484375,0.0007509000133723021,22.245670318603516,0.0006950098322704434,0.0002842747198883444,0.1
0,59294,25,3.959110736846924,1,38,2659.2548828125,0.0008155999821610749,31.471309661865234,0.0006956266006454825,0.0004258015542291105,0.1
0,59294,25,3.959110736846924,1,39,3722.427001953125,0.0009222999797202647,41.622840881347656,0.0006894500111229718,0.0006126140360720456,0.1
1,59294,25,3.722273349761963,2,0,0.010001099668443203,0.0014871000312268734,-16.621379852294922,0.0014249628875404596,-0.00042537893750704825,0.1
1,59294,25,3.722273349761963,2,1,0.01389710046350956,0.0014034999767318368,-14.458869934082031,0.0013590471353381872,-0.00035043281968683004,0.1
1,59294,25,3.722273349761963,2,2,0.019314000383019447,0.0013505000388249755,-12.424079895019531,0.0013188739540055394,-0.0002905543951783329,0.1
1,59294,25,3.722273349761963,2,3,0.026831699535250664,0.0012901000445708632,-10.328669548034668,0.0012691945303231478,-0.00023130785848479718,0.1
1,59294,25,3.722273349761963,2,4,0.03729119896888733,0.001257500029169023,-8.416772842407227,0.0012439561542123556,-0.0001840635814005509,0.1
1,59294,25,3.722273349761963,2,5,0.05185290053486824,0.001231399946846068,-6.587684154510498,0.0012232696171849966,-0.0001412706624250859,0.1
1,59294,25,3.722273349761963,2,6,0.07200460135936737,0.0012098000152036548,-5.673056125640869,0.0012038745917379856,-0.00011959091352764517,0.1
1,59294,25,3.722273349761963,2,7,0.10016030073165894,0.0011974000371992588,-4.99907112121582,0.00119284528773278,-0.00010434095020173118,0.1
1,59294,25,3.722273349761963,2,8,0.13909490406513214,0.0011856999481096864,-3.90693998336792,0.0011829443974420428,-8.078901009866968e-05,0.1
1,59294,25,3.722273349761963,2,9,0.19369830191135406,0.0011741999769583344,-3.336195945739746,0.0011722099734470248,-6.833222141722217e-05,0.1
1,59294,25,3.722273349761963,2,10,0.2693966031074524,0.001167600043118,-2.7749459743499756,0.0011662308825179935,-5.652703475789167e-05,0.1
1,59294,25,3.722273349761963,2,11,0.375,0.0011608999921008945,-2.295783042907715,0.0011599682038649917,-4.650362461688928e-05,0.1
1,59294,25,3.722273349761963,2,12,0.5208333730697632,0.0011487000156193972,-2.132765054702759,0.00114790431689471,-4.274907405488193e-05,0.1
1,59294,25,3.722273349761963,2,13,0.7211539149284363,0.0011369000421836972,-2.1981101036071777,0.0011360634816810489,-4.360562888905406e-05,0.1
1,59294,25,3.722273349761963,2,14,0.9990410208702087,0.001143899979069829,-1.9009219408035278,0.0011432705214247108,-3.794460280914791e-05,0.1
1,59294,25,3.722273349761963,2,15,1.3926030397415161,0.0011390999425202608,-1.704138994216919,0.0011385960970073938,-3.387506876606494e-05,0.1
