member,soc_percent,points,band_points_0p03_to_50hz,phase_min_deg,phase_max_deg,phase_abs_max_gt_2pi,zimg_negative_fraction_in_fit_band,zimg_positive_fraction_above_100hz,channel_current_abs_median_a,channel_voltage_median_v,channel_voltage_span_v
Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,20,19,10,-12.368849754333496,51.802608489990234,True,1.0,0.8333333333333334,0.0,3.4732766151428223,0.012983083724975586
Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,50,19,10,-11.959380149841309,51.89622116088867,True,1.0,0.8333333333333334,0.0,3.7194576263427734,0.013453960418701172
Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,80,19,10,-13.748089790344238,51.953041076660156,True,1.0,0.8333333333333334,0.0,4.018974781036377,0.01357126235961914
Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V5_Channel_1.xlsx,20,19,10,-12.77396011352539,50.71559143066406,True,1.0,0.8333333333333334,0.0,3.4642257690429688,0.014161109924316406
Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V5_Channel_1.xlsx,50,19,10,-11.648599624633789,50.79526138305664,True,1.0,0.8333333333333334,0.0,3.7099382877349854,0.014092683792114258
Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V5_Channel_1.xlsx,80,19,10,-13.514399528503418,50.8621711730957,True,1.0,0.8333333333333334,0.0,4.015695571899414,0.013361930847167969
Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V5_Channel_1.xlsx,20,19,10,-12.450369834899902,50.212100982666016,True,1.0,0.8333333333333334,0.0,3.462858200073242,0.013592720031738281
Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V5_Channel_1.xlsx,50,19,10,-11.48289966583252,50.30485916137695,True,1.0,0.8333333333333334,0.0,3.707653760910034,0.013345956802368164
Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V5_Channel_1.xlsx,80,19,10,-13.26846981048584,50.28068923950195,True,1.0,0.8333333333333334,0.0,4.0158915519714355,0.013499736785888672
Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,20,19,10,-12.583100318908691,50.181949615478516,True,1.0,0.8333333333333334,0.0,3.4605793952941895,0.014163017272949219
Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,50,19,10,-11.423810005187988,50.282920837402344,True,1.0,0.8333333333333334,0.0,3.7083160877227783,0.013395547866821289
Diag_4/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,80,19,10,-12.8677396774292,50.37052917480469,True,1.0,0.8333333333333334,0.0,4.0163092613220215,0.013335704803466797
Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,20,19,10,-14.88362979888916,49.47148895263672,True,1.0,0.8333333333333334,0.0,3.435499668121338,0.013494729995727539
Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,50,19,10,-12.094099998474121,49.64521026611328,True,1.0,0.8333333333333334,0.0,3.7047879695892334,0.013756990432739258
Diag_5/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,80,19,10,-13.455719947814941,49.691131591796875,True,1.0,0.8333333333333334,0.0,4.016818046569824,0.013364315032958984
Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,20,19,10,-14.534700393676758,49.31332015991211,True,1.0,0.8333333333333334,0.0,3.447646141052246,0.013780593872070312
Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,50,19,10,-11.703680038452148,49.4134407043457,True,1.0,0.8333333333333334,0.0,3.7039873600006104,0.013207674026489258
Diag_6/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,80,19,10,-13.231049537658691,49.48965835571289,True,1.0,0.8333333333333334,0.0,4.018521070480347,0.014159202575683594
Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,80,19,10,-12.924519538879395,50.35179901123047,True,1.0,0.8333333333333334,0.0,4.015143394470215,0.013198375701904297
Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,50,19,10,-11.4368896484375,50.25579833984375,True,1.0,0.8333333333333334,0.0,3.7017879486083984,0.014075040817260742
Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,20,19,10,-12.961739540100098,50.04663848876953,True,1.0,0.8333333333333334,0.0,3.4525914192199707,0.014124631881713867
Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,20,19,10,-14.880880355834961,49.16156005859375,True,1.0,0.8333333333333334,0.0,3.4376614093780518,0.013528585433959961
Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,50,19,10,-11.886919975280762,49.346351623535156,True,1.0,0.8333333333333334,0.0,3.704813241958618,0.013492107391357422
Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,80,19,10,-13.310830116271973,49.42850112915039,True,1.0,0.8333333333333334,0.0,4.0166661739349365,0.013796329498291016
Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,20,19,10,-15.155420303344727,49.926029205322266,True,1.0,0.8333333333333334,0.0,3.4352036714553833,0.014059305191040039
