temperature_c,eis_record_index,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
1,3,1,1,1.0,0.8721396619357542,0.0,0.9171713543569404,1
1,3,1,1,1.0,0.8671349979179438,0.0,0.9825590678732424,1
1,3,1,0,0.0,,,,0
1,3,1,1,1.0,0.8121480430717829,0.00019999999999997797,1.1213791410167608,1
1,3,1,1,1.0,0.8654729373155738,0.00019999999999997797,1.2245944077573783,1
1,4,1,1,1.0,0.8006246570454926,0.0001500000000000945,1.9267355472603778,1
1,4,1,1,1.0,0.752780231270667,0.0010499999999997733,2.1478192032798895,1
1,3,1,0,0.0,,,,0
1,3,1,1,1.0,0.8704098992589144,9.999999999976694e-05,1.2779307699987574,1
1,4,1,1,1.0,0.7669550721588277,0.002500000000000391,2.1594727907359674,1
1,3,1,1,1.0,0.7943076018884184,9.999999999976694e-05,0.9430670916060158,1
2,3,1,1,1.0,0.8116775945781477,9.999999999976694e-05,1.0934191907078807,1
2,3,1,0,0.0,,,,0
2,4,1,1,1.0,0.7720333887141082,0.002349999999999852,2.10102735972461,1
2,3,1,1,1.0,0.8704366166959417,0.0,0.9031114082366042,1
2,4,1,0,0.0,,,,0
2,3,1,1,1.0,0.8614701745983839,9.999999999976694e-05,1.2294624738493123,1
2,4,1,1,1.0,0.8144305828954135,0.0004499999999998394,1.658481655200799,1
2,3,1,0,0.0,,,,0
2,3,1,1,1.0,0.8573462176130201,0.000300000000000189,1.2970709417836677,1
2,3,1,0,0.0,,,,0
2,3,1,1,1.0,0.868996192095505,0.0,0.9215952307025875,1
2,4,1,0,0.0,,,,0
2,3,1,1,1.0,0.872387901604003,0.00019999999999997797,0.8688957368812816,1
2,4,1,1,1.0,0.770648129531378,0.0014500000000001734,2.092251606327069,1
3,4,1,0,0.0,,,,0
3,3,1,1,1.0,0.8674142116854332,9.999999999976694e-05,1.3875301568268785,1
3,4,1,1,1.0,0.7838746357234142,0.0,2.023884891956182,1
4,4,1,1,1.0,0.7845499019398318,0.000800000000000356,1.9492986910381982,1
10,3,1,1,1.0,0.8667449271016746,0.0,0.9023934716161136,1
10,3,1,1,1.0,0.862506096577723,0.0,1.251216392005407,1
10,3,1,1,1.0,0.8666240675544892,0.00020000000000042206,1.0099294205455456,1
10,3,1,1,1.0,0.8591290584037042,0.0,1.4259980058017778,1
10,3,1,1,1.0,0.8658457922515491,0.00039999999999995595,0.9729043042280586,1
10,3,1,0,0.0,,,,0
10,3,1,1,1.0,0.8680177380313845,0.00019999999999997797,0.9626242277762899,1
10,3,1,1,1.0,0.8157589210010823,0.00019999999999997797,2.346070268363986,1
