dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P001_1_S01_C10,cell_plsv2,30,13.704999999999998,3,cell_plsv2_P001_1_S01_C10.csv,cell_eisv2_P001_1_S01_C10.csv,92,92,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5964,0.0,0.0,20.0,9.996999979019165,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",641,0.05,50.0,0.007276702432162306,0.0016002830550785217,0.8731495177941171,0.01808842125188464,0.8709122806913031,0.4869049438773758,True,,True
RADAR4KIT corrected EIS plus PULSE,P001_1_S01_C10,cell_plsv2,10,13.885,4,cell_plsv2_P001_1_S01_C10.csv,cell_eisv2_P001_1_S01_C10.csv,92,92,3.343,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,1,3.3425,-0.000500000000000167,0.000500000000000167,20.0,9.996999979019165,-0.318,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",645,0.05,50.0,0.011505255552529204,0.003604748969244754,2.2581578030873475,0.020873689899087465,0.7299692911698269,0.6745865460060533,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P001_2_S04_C09,cell_plsv2,30,13.74,3,cell_plsv2_P001_2_S04_C09.csv,cell_eisv2_P001_2_S04_C09.csv,92,92,3.596,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,64,3.596,0.0,0.0,120.0,56489.99699997902,-0.349,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.007254858653596515,0.0016118124903371797,0.9909157566499254,0.018219996314406583,0.8645186914021763,0.49826168193899834,True,,True
RADAR4KIT corrected EIS plus PULSE,P001_2_S04_C09,cell_plsv2,10,14.015,4,cell_plsv2_P001_2_S04_C09.csv,cell_eisv2_P001_2_S04_C09.csv,92,92,3.3393,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.341,0.0017000000000000348,0.0017000000000000348,120.0,115473.99699997902,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",632,0.05,50.0,0.010901605486262777,0.0032386584209966396,2.269015309818529,0.021084848362208364,0.757891225032794,0.6440639683244517,True,,True
RADAR4KIT corrected EIS plus PULSE,P001_3_S05_C06,cell_plsv2,30,24.94,3,cell_plsv2_P001_3_S05_C06.csv,cell_eisv2_P001_3_S05_C06.csv,94,94,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,38,3.5965499999999997,4.999999999988347e-05,4.999999999988347e-05,120.0,62095.99699997902,-0.349,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.007487404424409724,0.0016653160581554115,0.9181240118814985,0.017808400764291486,0.8648488801632531,0.4976532326988657,True,,True
RADAR4KIT corrected EIS plus PULSE,P001_3_S05_C06,cell_plsv2,10,25.05,4,cell_plsv2_P001_3_S05_C06.csv,cell_eisv2_P001_3_S05_C06.csv,94,94,3.3832,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3832,0.0,0.0,120.0,28230.99699997902,-0.349,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.011326722628424024,0.0033082313088174343,1.8865198119914988,0.020312718336144273,0.778949391865957,0.6194124181166377,True,,True
RADAR4KIT corrected EIS plus PULSE,P002_1_S02_C10,cell_plsv2,30,24.7,3,cell_plsv2_P002_1_S02_C10.csv,cell_eisv2_P002_1_S02_C10.csv,94,94,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,11,3.5966,0.0,0.0,20.0,9.996999979019165,-0.352,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.0076186801287548,0.0017273996020923204,0.8361091952524976,0.018253315376051883,0.8694530886367718,0.4897855315686554,True,,True
RADAR4KIT corrected EIS plus PULSE,P002_1_S02_C10,cell_plsv2,10,24.87,4,cell_plsv2_P002_1_S02_C10.csv,cell_eisv2_P002_1_S02_C10.csv,94,94,3.3826,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38265,4.999999999988347e-05,4.999999999988347e-05,120.0,25838.99699997902,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.0113220265033688,0.003260257241685106,1.9373866929573986,0.02056676451240455,0.7933435005495881,0.6011841511937991,True,,True
RADAR4KIT corrected EIS plus PULSE,P002_2_S03_C10,cell_plsv2,30,13.445,3,cell_plsv2_P002_2_S03_C10.csv,cell_eisv2_P002_2_S03_C10.csv,92,92,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,9,3.5964,0.0,0.0,20.0,9.996999979019165,-0.353,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.007505375958635024,0.0017019606286636753,0.8723424736282877,0.01824896710886523,0.8766664564201071,0.4772367745486424,True,,True
RADAR4KIT corrected EIS plus PULSE,P002_2_S03_C10,cell_plsv2,10,13.725,4,cell_plsv2_P002_2_S03_C10.csv,cell_eisv2_P002_2_S03_C10.csv,92,92,3.3398,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34255,0.0027500000000002522,0.0027500000000002522,120.0,121039.99699997902,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",629,0.05,50.0,0.011042352470525759,0.0030850403320405793,2.117878204975536,0.021237508542730092,0.7759077573028261,0.6229005284424362,True,,True
RADAR4KIT corrected EIS plus PULSE,P002_3_S04_C10,cell_plsv2,30,13.334999999999999,3,cell_plsv2_P002_3_S04_C10.csv,cell_eisv2_P002_3_S04_C10.csv,92,92,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,9,3.5963,-0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.348,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.007663205008345169,0.001708168792237365,0.9154434426982485,0.018191245829270397,0.8603767870443773,0.5050575368573192,True,,True
