temperature_c,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
0,5,0,0.0,,,,0
20,3,0,0.0,,,,0
21,3,0,0.0,,,,0
21,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
22,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
23,3,0,0.0,,,,0
