cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,40,24,2008-04-18T20:55:29,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,923.6531042925727,-1.0,913.8509521484375,-125.01028442382812,444.9008483886719,48,48,complex128,1.4142135623730951,371.312400465525,-1.0,371.16552734375,-90.2271957397461,158.46823120117188,48,48,complex128,1.0,5.155939759307967,1.0,4.434392748408947,-2.630565671955527,0.47681041327014156,48,48,complex128,0.05333439476502389,0.4022562419650056,-0.09963270993545563,0.39091320138609564,-0.3756907765688753,0.13923481466557946,39,39,complex128,0.0369254334771952,0.06234038159130187,0.036921553699553716,0.062339453996637685,-0.0017952578484828723,0.0004668682648788537,1,0.03816813609946085,0.03816813609946085,0.03816813609946085,1,0.06158094574229446,0.06158094574229446,0.06158094574229446
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,42,24,2008-04-18T22:39:16,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.1370077001521,-1.0,916.3193359375,-125.4242935180664,439.1053466796875,48,48,complex128,1.4142135623730951,370.4088308878785,-1.0,370.2846374511719,-76.57061004638672,155.75502014160156,48,48,complex128,1.0,5.40618594150843,1.0,5.106999305585178,-2.563879075825608,1.7735288345318494,48,48,complex128,0.04870391247646744,0.7208905855446668,-0.35708095064433315,0.38899951303254604,-0.25899875578750375,0.7123832103837491,39,39,complex128,0.038469159418587445,0.08784975176545899,0.03846167751162845,0.08775805396665175,-0.004012835560922666,0.0006388243569703018,1,0.042352200255114755,0.042352200255114755,0.042352200255114755,1,0.07946205744298855,0.07946205744298855,0.07946205744298855
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,44,24,2008-04-19T02:14:27,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,924.4962916915107,-1.0,914.6842651367188,-124.79583740234375,439.5037841796875,48,48,complex128,1.4142135623730951,379.56927085998245,-1.0,369.95501708984375,-95.08586120605469,162.66864013671875,48,48,complex128,1.0,4.948379175445748,1.0,4.185453280179533,-2.6397797831295575,0.4581158357174196,48,48,complex128,0.05559722033341019,0.3953098885523342,-0.10350906656475028,0.3850107733964178,-0.37868710379814635,0.13984124447003518,39,39,complex128,0.03827535933746393,0.06438225593117483,0.03827524000293474,0.06437965949754186,-0.0018636742576598766,0.0005339696574678019,1,0.03971312292013592,0.03971312292013592,0.03971312292013592,1,0.06180654339682964,0.06180654339682964,0.06180654339682964
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,46,24,2008-04-19T03:57:24,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.8371592856083,-1.0,914.0582885742188,-125.06391906738281,441.5314636230469,48,48,complex128,1.4142135623730951,385.011852580547,-1.0,377.6669921875,-74.844970703125,157.35926818847656,48,48,complex128,1.0,11.031591064501272,1.0,8.658966902468443,-2.544287962247061,6.835078170463041,48,48,complex128,0.022751853849385387,3.6319238554445366,-2.4888222981530412,0.34851529259337594,-1.7645011287644967,3.6313203100037454,39,39,complex128,0.03856972360444602,0.0874582308266481,0.03856820908680244,0.08739050089415998,-0.0034412923146812944,0.0006953046361463453,1,0.04171928239305599,0.04171928239305599,0.04171928239305599,1,0.08085099253522705,0.08085099253522705,0.08085099253522705
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,48,24,2008-04-19T07:32:33,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.2039670659066,-1.0,913.8525390625,-125.09147644042969,440.7201843261719,48,48,complex128,1.4142135623730951,377.0927204617961,-1.0,372.4927062988281,-93.22779083251953,164.78775024414062,48,48,complex128,1.0,4.914231716637445,1.0,4.133537514348845,-2.657732300717322,0.4516907049688008,48,48,complex128,0.05573925355773047,0.39376155387307077,-0.10202087660846569,0.3841057802565936,-0.37764646215333897,0.13860587562966584,39,39,complex128,0.0366402440393751,0.06381066629943385,0.036636019324335745,0.06380273903781963,-0.0017109521987544903,0.0004619649162880137,1,0.03840146399106517,0.03840146399106517,0.03840146399106517,1,0.06100130384680727,0.06100130384680727,0.06100130384680727
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,50,24,2008-04-19T09:15:10,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,925.2618970486982,-1.0,914.236083984375,-127.2823715209961,440.5290222167969,48,48,complex128,1.4142135623730951,396.433138992758,-1.0,388.44390869140625,-79.1868896484375,156.83506774902344,48,48,complex128,1.0,9.479724165806335,1.0,7.52109062812795,-2.5658032607247265,5.77047363942151,48,48,complex128,0.055743405550435554,2.5359296389049666,-1.1503803356736269,0.7789988760184309,-2.4639749252127188,1.3693608464977565,39,39,complex128,0.03784637760281012,0.08352139570845041,0.03783675778766168,0.08346141651343121,-0.0031647266326033942,0.0008532630147328958,1,0.041725543288745344,0.041725543288745344,0.041725543288745344,1,0.07324252372827775,0.07324252372827775,0.07324252372827775
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,52,24,2008-04-19T12:47:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.316983393201,-1.0,914.6233520507812,-126.6318130493164,443.11248779296875,48,48,complex128,1.4142135623730951,380.3192823056844,-1.0,372.2344665527344,-94.90119934082031,160.38833618164062,48,48,complex128,1.0,5.099145744829999,1.0,4.250709805852275,-2.8165144191800606,0.4554610412153284,48,48,complex128,0.0551149267847969,0.40202794727551316,-0.10387724073654642,0.39277478891201373,-0.3797821915589447,0.13796574151376037,39,39,complex128,0.035466235624901504,0.061941032722937106,0.03546022440322705,0.061935184641753134,-0.0016931827133429916,0.0006529584012888262,1,0.0371051772037323,0.0371051772037323,0.0371051772037323,1,0.06007565108189894,0.06007565108189894,0.06007565108189894
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,54,24,2008-04-19T14:28:58,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.6775157146241,-1.0,914.0109252929688,-126.56166076660156,443.0221252441406,48,48,complex128,1.4142135623730951,389.8718408408037,-1.0,383.1393127441406,-72.1409683227539,158.0596160888672,48,48,complex128,1.0,12.22065246896468,1.0,9.36323730060578,-2.586102162836698,7.853288102429268,48,48,complex128,0.0024833923301592615,4.626033381792373,-3.2791801571154453,0.4525845920891919,-1.1818743438213248,3.4928979685506465,39,39,complex128,0.03411982548140169,0.08188400690588604,0.034119825415478595,0.08182434877344129,-0.0031251455590788966,0.000735299704078636,1,0.039929523505293565,0.039929523505293565,0.039929523505293565,1,0.07752548996987343,0.07752548996987343,0.07752548996987343
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,56,24,2008-04-19T18:12:47,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,793.0541163688056,928.3436982682255,792.2568969726562,913.8450927734375,-126.36644744873047,446.9806213378906,48,48,complex128,180.22576774911738,372.6156105242938,95.01945495605469,372.46673583984375,-92.11473846435547,156.5491180419922,48,48,complex128,2.1340966312099976,5.097430915822581,2.1340515112048557,4.4553636222443,-2.4765978549546515,1.0308353218893185,48,48,complex128,0.11362853810841715,0.3461827550179801,0.07311928896207251,0.3392945761340379,-0.0869770903993514,0.008457622147553101,39,39,complex128,0.03707350817469379,0.0619720989580817,0.037068480002700355,0.061969352683846145,-0.0019863959039631866,0.0006019702025001155,1,0.037833946033938984,0.037833946033938984,0.037833946033938984,1,0.061293760421866045,0.061293760421866045,0.061293760421866045
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,58,24,2008-04-19T19:55:05,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.2120947254201,-1.0,915.3267211914062,-125.92754364013672,440.5458984375,48,48,complex128,1.4142135623730951,383.1203330069708,-1.0,376.340576171875,-71.75625610351562,157.5424346923828,48,48,complex128,1.0,7.828910828708835,1.0,5.651893779488311,-2.6261716513758584,5.417374038153152,48,48,complex128,0.05463994124652238,1.6127945330558706,-0.3275924157978177,1.50994095389551,-1.0949524643337962,0.5748087425449087,39,39,complex128,0.03601272796557058,0.08166781682138384,0.036012521031801664,0.08159663551536167,-0.0034090140721806865,0.0016610040488643713,1,0.040868280768717374,0.040868280768717374,0.040868280768717374,1,0.07683869552898764,0.07683869552898764,0.07683869552898764
