cell_id,discharge_capacity_records,capacity_min_ah,capacity_max_ah,capacity_first_ah,capacity_last_ah
B0005,168,1.2874525221379407,1.8564874208181574,1.8564874208181574,1.3250793286429356
B0006,168,1.15381833159625,2.035337591005598,2.035337591005598,1.1856752327929356
B0007,168,1.4004552399066514,1.89105229539079,1.89105229539079,1.4324552720625434
B0018,132,1.341051440640485,1.8550045207910817,1.8550045207910817,1.341051440640485
B0025,56,1.7677890780323617,1.8489837601535537,1.847011162956716,1.7677890780323617
B0026,56,1.3863373424430125,1.8165277958816064,1.8132504303869899,1.768754111010884
B0027,56,1.7700926253324452,1.8233077742149364,1.8233077742149364,1.7700926253324452
B0028,56,1.7172335652295245,1.8047833214525881,1.8046847720100736,1.7172335652295245
B0029,40,1.612079811711934,1.844701206961174,1.697507332205763,1.612079811711934
B0030,40,1.562780404428482,1.7815548749509116,1.6560706096175404,1.562780404428482
B0031,40,1.6666751942525773,1.8328583629543174,1.6666751942525773,1.6672987794846676
B0032,40,1.6358000873538245,1.8940319526948572,1.7048641073512139,1.6358000873538245
B0033,197,0.06842572240601812,1.8851401699720662,0.06842572240601812,1.3152825503676357
B0034,197,0.7459302957645664,1.8203060058691092,0.7459302957645664,1.2802601605963335
B0036,197,1.001982588175331,2.4440624320786557,1.001982588175331,1.5591129431541175
B0038,47,0.8980573709676724,1.7864411650415675,0.8980573709676724,1.5301475534434217
B0039,47,0.11903831859341765,1.7715725869786123,0.11903831859341765,1.3153386221697692
B0040,47,0.425812451177779,1.7341296392350067,0.6734628137095633,0.5569902643736575
B0041,67,0.044092291840801906,1.2156494086360898,0.055620243768194036,0.8364948433646345
B0042,112,0.0,1.7314706281853145,1.7287126633755356,1.3374691704584258
B0043,112,0.0,1.713782642126885,1.713782642126885,1.2767801501201566
B0044,112,0.0,1.686525555152074,1.686525555152074,1.2486254509320867
B0045,72,0.0,1.0819793880779518,1.0819793880779518,0.6069476168507777
B0046,72,0.0,1.7282392323598248,1.7282392323598248,1.1538041170229467
B0047,72,0.0,1.6743047446975208,1.6743047446975208,1.1567087516841796
B0048,72,0.0,1.6579955793677608,1.6579955793677608,1.2231273969878986
B0049,25,0.0,2.378643730568756,0.8583727215167135,0.6913885231046639
B0050,21,0.0,2.6401491157387014,0.8631448527758341,0.27808517709104497
B0051,25,0.0,2.330873478782131,0.6434735598158292,0.677848893570423
B0052,4,0.8606591508342232,1.4183095114360322,0.8606591508342232,1.3515647352626494
B0053,56,0.0,1.1540727934432229,1.0691417886194299,0.0
B0054,103,0.0,1.1665440238116096,0.7399351039859233,0.0
B0055,102,0.7989997927037011,1.319892156462878,0.7989997927037011,0.9907591663373165
B0056,102,0.7852781208785192,1.3443555553017368,0.7852781208785192,1.1290590137779504
