temperature_c,hppc_protocol,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
0,HPPC_test,5,0,0.0,,,,0
20,HPPC_test,3,0,0.0,,,,0
21,HPPC_test,3,0,0.0,,,,0
21,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
22,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
23,HPPC_test,3,0,0.0,,,,0
